event_name,last_update,current_round,dead_heat_rules,dg_id,country,player_name,round,course,current_pos,current_score,thru,today,end_hole,make_cut,top_20,top_10,top_5,win,R1,R2,R3,R4
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,10067971,USA,"McCall, Cavin",2,SC,CUT,16,0,0,9,0.0,0.0,0.0,0.0,0.0,80.0,80.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,12808,ARG,"Grillo, Emiliano",2,NC,WD,0,0,0,18,0.0,0.0,0.0,0.0,0.0,78.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,17538,USA,"Homa, Max",2,NC,WD,0,0,0,9,0.0,0.0,0.0,0.0,0.0,77.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,24562,USA,"Knowles, Philip",2,NC,WD,0,0,0,9,0.0,0.0,0.0,0.0,0.0,74.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,10943,USA,"Lashley, Nate",2,NC,WD,0,0,0,18,0.0,0.0,0.0,0.0,0.0,74.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,15980,USA,"Lipsky, David",2,SC,WD,0,0,0,9,0.0,0.0,0.0,0.0,0.0,76.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23505,USA,"McGreevy, Max",2,SC,WD,0,0,0,18,0.0,0.0,0.0,0.0,0.0,71.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,26649,USA,"Thorbjornsen, Michael",2,SC,CUT,2,0,0,9,0.0,0.0,0.0,0.0,0.0,69.0,77.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,25363,USA,"Buckley, Hayden",2,NC,WD,0,0,0,9,0.0,0.0,0.0,0.0,0.0,79.0,,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,16433,USA,"NeSmith, Matthew",2,SC,CUT,6,0,0,18,0.0,0.0,0.0,0.0,0.0,75.0,75.0,,
Farmers Insurance Open,2025-01-25 4:45 PM,4,no,23502,USA,"Thornberry, Braden",1,NC,WD,0,0,0,9,0.0,0.0,0.0,0.0,0.0,,,,
